src,tgt,src_lang,tgt_lang,domain
I don't want to give 1 star also. This is such a cheap app and really poor customer service. I have order bag and I have rejected the product at the time of delivery after raising multiple ticket Myntra didn't provide refund. Shared order rejection details as well. Delivery person took the parcel they didn't check properly. I can only tel totally cheap place to order product,میں تو ایک اسٹار دینا بھی نہیں چاہتا۔ یہ ایپ نہایت گھٹیا ہے اور کسٹمر سروس بھی بہت خراب ہے۔ میں نے ایک بیگ آرڈر کیا تھا اور ڈیلیوری کے وقت ہی پروڈکٹ کو ریجیکٹ کر دیا تھا۔ کئی بار شکایت درج کروانے کے باوجود منترا نے ریفنڈ فراہم نہیں کیا۔ میں نے آرڈر ریجیکشن کی تفصیلات بھی شیئر کیں۔ ڈیلیوری والے نے پارسل لے تو لیا، لیکن انہوں نے ٹھیک طریقے سے جانچا نہیں۔ میں صرف یہی کہہ سکتا ہوں کہ یہ پروڈکٹ آرڈر کرنے کی سب سے گھٹیا جگہ ہے۔,English,Urdu,F
"Delivery with the worst delivery person and company. Myntra sucks as hell, they didn't deliver to me yet, it's been 3 days since the scheduled delivery date. Very big scam. The delivery person is utilising this and taking advantage. I would rather use costlier apps . Too bad delivery service. And customer service is worse than that Then just use the script bot to do stuff and they are not giving an option to refund or retry the delivery. Very very bad , deleting this app right now. 👎",بدترین ڈیلیوری والی کمپنی! منترا حد سے زیادہ خراب ہے، انہوں نے ابھی تک مجھے آرڈر ڈیلیور نہیں کیا، جبکہ مقررہ ڈیلیوری تاریخ کو 3 دن گزر چکے ہیں۔ یہ ایک بہت بڑا فراڈ ہے۔ ڈیلیوری والا اس کا ناجائز فائدہ اٹھا رہا ہے۔ میں اب مہنگے ایپس استعمال کر لوں گا، لیکن اتنی بری سروس برداشت نہیں۔ ڈیلیوری سروس تو خراب ہے ہی، اس سے بھی بدتر ان کی کسٹمر سروس ہے۔ صرف ایک اسکرپٹ بوٹ استعمال کرتے ہیں جو خودکار طریقے سے جواب دیتا ہے، اور نہ ریفنڈ کا آپشن دے رہے ہیں، نہ دوبارہ ڈیلیوری کا۔ انتہائی بری سروس، میں ابھی اسی وقت یہ ایپ ڈیلیٹ کر رہا ہوں۔,English,Urdu,F
"Worst experience with Myntra. Ordered a few things and got a delivery failed notification because the app for some reason assigned a random phone number to all my orders. There is no option within the app to change numbers for existing orders. When I called customer service, the only response is that I have to cancel all my orders and place new ones, which obviously I'm not going to do. Bye bye Myntra.",منترا کے ساتھ بدترین تجربہ ہوا۔ میں نے کچھ چیزیں آرڈر کیں اور ڈیلیوری فیل ہونے کا نوٹیفکیشن آیا کیونکہ ایپ نے کسی وجہ سے میرے تمام آرڈرز پر ایک بے تکا سا فون نمبر لگا دیا۔ ایپ میں کہیں بھی یہ آپشن نہیں ہے کہ موجودہ آرڈرز کے لیے نمبر تبدیل کیا جا سکے۔ جب میں نے کسٹمر سروس کو فون کیا تو ان کا واحد جواب یہ تھا کہ مجھے سارے آرڈرز کینسل کر کے نئے آرڈر دینے ہوں گے — جو ظاہر ہے میں ہرگز نہیں کروں گا۔ الوداع منترا۔,English,Urdu,F
The most important details regarding Myntra insider program is not displayed in mobile view. It will be very difficult for the user to understand the realtion between amount spend and orders. The UI shows that both fields are separated and they have no relation. The info icon too doesn't describes the relation between total amount and number of orders. The error validations are not informative when we apply coupons. I got totally messed up with this insider program.,منترا انسائیڈر پروگرام کے بارے میں سب سے اہم تفصیلات موبائل ویو میں ظاہر نہیں ہوتیں۔ صارف کے لیے یہ سمجھنا بہت مشکل ہو جاتا ہے کہ خرچ کی گئی رقم اور آرڈرز کے درمیان کیا تعلق ہے۔ یوزر انٹرفیس (UI) میں یہ دونوں فیلڈز الگ الگ دکھائی دیتی ہیں، جیسے ان کا آپس میں کوئی تعلق ہی نہ ہو۔ انفارمیشن آئیکن بھی یہ وضاحت نہیں کرتا کہ کل خرچ کی گئی رقم اور آرڈرز کی تعداد میں کیا ربط ہے۔ جب ہم کوئی کوپن اپلائی کرتے ہیں تو ایرر ویلیڈیشن بھی واضح معلومات نہیں دیتا۔ میں اس انسائیڈر پروگرام سے مکمل طور پر الجھ گیا ہوں۔,English,Urdu,F
Myntra's pickup facilities are too bad even worst then meesho and other shopping app,منترا کی پک اپ سروسز بہت خراب ہیں، بلکہ میشو اور دیگر شاپنگ ایپس سے بھی بدتر ہیں۔,English,Urdu,F
"most of the time they send fake, copies of original brands. its disappointing. i found some good stuff on myntra. but now consistently got bad services. and they hav pathetic customer care service. i used to prefer shopping online for ease of shopping, saving time, but this is is tedious task. first get fake, substandard products and then trying to return them and get the refund in 9-11 days. really?",زیادہ تر یہ لوگ جعلی یا اصلی برانڈز کی نقل شدہ چیزیں بھیجتے ہیں، جو بہت مایوس کن ہے۔ پہلے منترا پر کچھ اچھی چیزیں ملتی تھیں، لیکن اب مسلسل خراب سروس کا سامنا کرنا پڑ رہا ہے۔ ان کی کسٹمر کیئر سروس بھی انتہائی ناقص ہے۔ میں آن لائن شاپنگ کو ہمیشہ ترجیح دیتا تھا تاکہ آسانی ہو اور وقت بچایا جا سکے، لیکن اب یہ ایک تھکا دینے والا کام بن چکا ہے — پہلے تو نقلی یا گھٹیا معیار کی پروڈکٹ ملتی ہے، اور پھر ریٹرن کرنے اور ریفنڈ لینے میں 9 سے 11 دن لگتے ہیں۔ واقعی؟,English,Urdu,F
Verry very nice app I like it very much it give too much discount load it!,بہت ہی زبردست ایپ ہے، مجھے یہ بہت پسند آئی۔ یہ بہت زیادہ ڈسکاؤنٹ دیتی ہے۔ لازمی ڈاؤنلوڈ کریں!,English,Urdu,F
One of the worst plateform for online shopping. They themselves delayed the order and dont even update the customer regarding this. They offer the delivery date around 12 days and after 12 days they request some more time for delivery............ Overall a useless app. Very disappointed by the service of this app.,آن لائن شاپنگ کے لیے بہت ہی خراب پلیٹ فارم ہے۔ انہوں نے خود آرڈر میں تاخیر کی اور اس بارے میں صارف کو آگاہ تک نہیں کیا۔ انہوں نے ڈیلیوری کی تاریخ 12 دنوں بعد دی اور 12 دنوں بعد انہوں نے ڈیلیوری کے لیے مزید وقت مانگا۔۔۔۔۔۔۔ مجموعی طور پر ایک بیکار ایپ۔ اس ایپ کی سروس سے میں بہت مایوس ہوں۔,English,Urdu,F
"I wanted to return. I raised only one issue, I requested Pick-up, please pick up. That's the only thing I wanted. Every time I'm calling, someone smart there is creating multiple messages, notifications that I receive, he/she hangs up saying issue will be resolved. Then next days again I receive messages, notifications of those pseudo/dummy issues being resolved. But nothing moves on ground. No one shows up for pick up. The process has been repeated for 4 times now. I'm fed up their customer sup",میں سامان واپس کرنا چاہتا ہوں۔ میں نے صرف ایک ایشو اٹھایا تھا، میں نے پک اپ کی درخواست کی تھی، برائے مہربانی اسے پک کریں۔ بس یہی میری واحد خواہش ہے۔ ہر بار جب میں کال کرتا ہوں، وہاں کوئی عقلمندشخص کئی میسجز اور نوٹیفکیشنز بناتا رہتا ہے جو مجھے موصول ہوتے ہیں، وہ یہ کہہ کر فون کاٹ دیتا ہے کہ مسئلہ حل ہو جائے گا۔ پھر اگلے دن مجھے ان جعلی مسائل کے حل ہونے کے میسجز اور نوٹیفکیشنز دوبارہ موصول ہوتے ہیں۔ لیکن حقیقت میں کچھ نہیں ہوتا۔ کوئی بھی پک اپ کے لیے نہیں آتا۔ یہ عمل اب 4 بار دہرایا جا چکا ہے۔ میں ان کی کسٹمر سپورٹ سے تنگ آ چکا ہوں۔,English,Urdu,F
"Worst app, Not any better way to save time and communicate with customer care in case of any issue. 🤬🤬🤬",خراب ایپ،کسی مسئلہ کی صورت میں وقت بچانے اور کسٹمر کئیر سے رابطہ کرنے کا کوئی بہتر طریقہ نہیں۔,English,Urdu,F
They use cheap tactics in shipping. Like a charge 79 rupees in low price items . Why . People wait for low price so they can buy there's favourite.Then they start asking shipping charge .,وہ شپنگ میں سستے حربے استعمال کرتےہیں۔ جیسے کم قیمت والی اشیا پر 79 روپے چارج کرنا۔ کیوں۔ لوگ کم قیمتوں کا اس لیے استعمال کرتے ہیں کہ وہ اپنی پسندیدہ چیز چاہتےہیں۔ پھر وہ شپنگ چارج مانگنا شروع کردیتے ہیں۔,English,Urdu,F
"Terrible encounter! I had requested a return,and the pick-up agent checked all the tags before taking it. The following day, I learned that my refund request had been denied because the tags were missing. When I called their worthless customer service, they advised me to wait for the product to be reshipped before filing a complaint for review. I've been waiting for the thing that I don't want for the past three days. I only get the runaround. They don't deliver on the promises made in their ads",بہت ہی خراب تجربہ! میں نے ریٹرن کی درخواست دی تھی اور پک اپ ایجنٹ نے سامان لینے سے پہلے تمام ٹیگز کی جانچ کی۔ اگلے دن مجھے پتہ چلا کہ میری رقم واپسی کی درخواست اس لیے مسترد کر دی گئی کیونکہ ٹیگز غائب تھے۔ جب میں نے ان کی بےکار کسٹمر سروس پر فون کیا تو انہوں نے مشورہ دیا کہ پہلے پروڈکٹ دوبارہ بھیجے جانے کا انتظار کریں، اس کے بعد شکایت درج کرائیں تاکہ جائزہ لیا جا سکے۔ پچھلے تین دنوں سے میں اس چیز کا انتظار کر رہا ہوں جسے میں لینا ہی نہیں چاہتا۔ وہ صرف ٹال مٹول کرتے ہیں۔ اپنے اشتہارات میں جو وعدے کرتے ہیں وہ پورے نہیں کرتے۔,English,Urdu,F
