src,tgt,src_lang,tgt_lang,domain
love it,ಅದನ್ನು ಪ್ರೀತಿಸುತ್ತೇನೆ . ,English,Kannada,E
awesome product,ಅದ್ಭುತವಾದ ಉತ್ಪನ್ನಗಳು .,English,Kannada,E
nice phones super,ಭರ್ಜರಿ ಉತ್ತಮವಾದ ಫೋನಗಳು .,English,Kannada,E
very nice phone good camera best battery backup fast charging,ಅತ್ಯುತ್ತಮ ಫೋನ್ ಚೆನ್ನಾಗಿರುವ ಕ್ಯಾಮೆರಾ ಉತ್ತಮ ಬ್ಯಾಟರಿ ಬ್ಯಾಕಪ ವೇಗದ ಚಾರ್ಜಿಂಗ್ .,English,Kannada,E
excellent features with reasonable price .,ಕಡಿಮೆ ಬೇಳೆಯೊಂದಿಗೆ ಅತೀ ಉತ್ತಮವಾದ ಪ್ರದರ್ಶನ .,English,Kannada,E
i love this mobile .,ನಾನು ಈ ಮೊಬೈಲನ್ನು ಇಷ್ಟಪಡುತ್ತೇನೆ . ,English,Kannada,E
impressed with the phone .,ಫೋನಿನೊಂದಿಗೆ ಪ್ರಭಾವಿತರಾದರು .,English,Kannada,E
great product,ಭಾರೀ ಉತ್ಪನ್ನ .,English,Kannada,E
the back camera is just crazy as hell,ಹಿಂದಿನ ಕ್ಯಾಮೆರಾ ಬಹಳ ಚೆನ್ನಾಗಿದೆ .,English,Kannada,E
best smart phone @ very low price must buy,ಉತ್ತಮ ಸ್ಮಾರ್ಟ್ ಫೋನ್ @ ತುಂಬಾ ಕಮ್ಮಿ ಬೆಲೆಯಲ್ಲಿ ಖಚಿತವಾಗಿ ಖರೀದಿಸಿ .,English,Kannada,E
there is performance mode where you can adjust to save battery power - i &apos;m using this at high performance and i get 1 day use perfectly .,"ಅದರಲ್ಲಿ Performance Mode ಇದೆ, ಎಲ್ಲಿ ನೀವು ಬ್ಯಾಟರಿ ಪವರ್ ಉಳಿಸಲು ಹೊಂದಾಣಿಕೆಗಳನ್ನು ಮಾಡಿಕೊಳ್ಳಬಹುದು. ನಾನು ಇದನ್ನು High Performanceನಲ್ಲಿ ಬಳಸುತ್ತಿದ್ದೇನೆ ಮತ್ತು ನನಗೆ ಒಂದು ದಿನ ಪೂರ್ತಿ ಚೆನ್ನಾಗಿ ಸಿಗುತ್ತದೆ.
",English,Kannada,E
no lag happened yet .,ಇನ್ನೂ ಯಾವುದೇ ಮಂದಗತಿ ಸಂಭವಿಸುವುದಿಲ್ಲ .,English,Kannada,E
23 / 12 / 2019 : : after a day of use : this phone is perfectly valued for money spent .,23 / 12 / 2019 : : ಒಂದು ದಿನದ ಉಪಯೋಗದ ನಂತರ :ಈ ಫೋನ್ ಕೊಟ್ಟಿರುವ ದುಡ್ಡಿಗೆ ಸರಿಯಾದ ಬೆಲೆ .,English,Kannada,E
this is best at this price range .,ಈ ಬೆಲೆಯ ದರದಲ್ಲಿ ಇದು ಉತ್ತಮವಾದ ಫೋನ್ .,English,Kannada,E
drawbacks of this phone : -camera has .,ಈ ಫೋನನ ನ್ಯೂನತೆಗಳು :-ಕ್ಯಾಮೆರಾದಲ್ಲಿ ,English,Kannada,E
excellent i love it,ಅತ್ಯುತ್ತಮ ಇದನ್ನು ನಾನು ಇಷ್ಟಪಟ್ಟಿದ್ದೇನೆ.,English,Kannada,E
value for money,ಹಣಕ್ಕೆ ತಕ್ಕ ಮೌಲ್ಯ ,English,Kannada,E
nice phone,ಉತ್ತಮ ಕ್ಯಾಮೆರಾ ,English,Kannada,E
good one,ಚೆನ್ನಾಗಿರುವುದೊಂದು ,English,Kannada,E
very nice products .,ಅತಿ ಉತ್ತಮವಾದ ವಸ್ತುಗಳು .,English,Kannada,E
i love this phone .,ಈ ಫೋನ ನ್ನು ನಾನು ಪ್ರೀತಿಸುತ್ತೇನೆ .,English,Kannada,E
style is awesome .,ಶೈಲಿಯೂ ಅದ್ಭುತವಾಗಿರುತ್ತದೆ . ,English,Kannada,E
best phone in this price,ಈ ದರದಲ್ಲಿ ಉತ್ತಮವಾದ ಫೋನ್ .,English,Kannada,E
i had to go for this one the time i lost my realme 3 . this was my first choice and i &apos;m glad i bought it .,ನಾನು ನನ್ನ  realme 3 ಕಳೆದುಕೊಂಡಾಗ ನಾನು ಇದಕ್ಕಾಗಿ ಒಂದು ಸಲ ಹೋಗಬೇಕಾಗಿತ್ತು .ಇದು ನನ್ನ ಮೊದಲ ಆಯ್ಕೆ ಆಗಿತ್ತು ಮತ್ತು ನಾನು ಇದನ್ನು ಖರೀದಿಸಿದಕ್ಕೆ ಬಹಳ ಖುಷಿಯಾಗಿದ್ದೇನೆ . ,English,Kannada,E
"the camera quality is pretty amazing ! has everything a shutterbug would ever want in his camera phone , everything ranging from nightscape for bright-light clicks in the dark to chroma boost for enhancing the colors in it .","ಕ್ಯಾಮೆರಾ ಗುಣ್ಣಮಟ್ಟ ಅದ್ಭುತವಾಗಿದೆ! shutterbug ತನ್ನ ಕ್ಯಾಮೆರಾದಲ್ಲಿ ಇಚ್ಚಿಸುವುದು ಎಲ್ಲವು ಇದರಲ್ಲಿದೆ,ಕತ್ತಲಲ್ಲಿಯೂ ಹೊಳೆಯುವ ಬೆಳಕಿನಂತೆ ಕ್ಲಿಕ್ಕಿಸಲು nightscape ನಿಂದ ಹಿಡಿದು  ಅದರಲ್ಲಿನ ಬಣ್ಣಗಳನ್ನು ಹೆಚ್ಚಿಸುವ chroma boost ವರೆಗೂ ಎಲ್ಲವೂ ಇದೆ . ",English,Kannada,E
it is the best budget smartphone .,ಇದು ಉತ್ತಮ ಬಜೆಟ್ಟಿನ smartpone ಆಗಿದೆ .,English,Kannada,E
"under 10 , 000 .","10 , 000 ನೊಳಗೆ .",English,Kannada,E
good camera .,ಚೆನ್ನಾಗಿರುವ ಕ್ಯಾಮೆರಾ . ,English,Kannada,E
good process .,ಚೆನ್ನಾಗಿರುವ ಕಾರ್ಯವಿಧಾನ . ,English,Kannada,E
good display .,ಸಕ್ಕತ್ತಾದ ಡಿಸ್ಪ್ಲೇ .,English,Kannada,E
everything is good in this phone .,ಈ ಫೋನನ್ನಲ್ಲಿ ಎಲ್ಲವೂ ಚೆನ್ನಾಗಿದೆ . ,English,Kannada,E
awesome phone brilliant mobile .,ಅದ್ಬುತ ಫೋನ್ ಮೇಧಾವಿ ಮೊಬೈಲ್ .,English,Kannada,E
"needless to say , realme has to be the best in the market , right from the features offered in after- sales service ! if i haven &apos;t said it enough , the camera quality is superb , go for it .","ಅನವಶಕವಾಗಿ ಹೇಳಬೇಕಾಗಿಲ್ಲ , ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ realme ಅತೀ ಉತ್ತಮವಾಗಿದೆ , ಅದು ನೀಡುವ ವೈಶಿಷ್ಟ್ಯಗಳಿಂದ ಸೇಲ್ಸ್ ಸೇವೆವರೆಗೂ ! ಒಂದು ವೇಳೆ ಸಾಕಷ್ಟು ಸಲ ಹೇಳಲಿಲ್ಲ ಎಂದರೆ ,ಕ್ಯಾಮೆರಾ ಗುಣ್ಣಮಟ್ಟ ಭರ್ಜಿರಿಯಾಗಿದೆ ,ಅದಕ್ಕಾಗಿ ಹೋಗಿ .",English,Kannada,E
highly recommend it to the ones looking for a classy budg .,ಒಮ್ಮೆ ಕ್ಲಾಸಿ ಬಜೆಟಿನಲ್ಲಿ ಹುಡುಕುತ್ತಿರುವರಿಗೆ ಇದನ್ನು ಹೆಚ್ಚಿಗೆ ಶಿಫಾರಸು ಮಾಡುತ್ತೇನೆ . ,English,Kannada,E
too good,ಬಹಳ ಚೆನ್ನಾಗಿದೆ .,English,Kannada,E
best phone in a price,ಈ ಬೆಲೆಯಲ್ಲಿ ಉತ್ತಮವಾದ ಫೋನ್ . ,English,Kannada,E
good camera quality .,ಚೆನ್ನಾಗಿರುವ ಕ್ಯಾಮೆರಾ ಗುಣ್ಣಮಟ್ಟ . ,English,Kannada,E
best performance in price .,ದರದಲ್ಲಿ ಉತ್ತಮವಾದ ಕಾರ್ಯದಕ್ಷತೆ . ,English,Kannada,E
value for money,ಹಣಕ್ಕೆ ತಕ್ಕ ಮೌಲ್ಯ .,English,Kannada,E
best phone in this price range,ಈ ಬೆಲೆಯ ಶ್ರೇಣಿಯಲ್ಲಿ ಉತ್ತಮವಾದ ಫೋನ್ . ,English,Kannada,E
i &apos;m reviewing it after 2 day use .,ನಾನು 2 ದಿನಗಳ ಬಳಕೆಯ ನಂತರ ಇದಕ್ಕೆ ವಿಮರ್ಶೆಯನ್ನು ನೀಡುತ್ತಿದ್ದೇನೆ . ,English,Kannada,E
it &apos;s battery backup is very good .,ಇದರ ಬ್ಯಾಟರಿ ಬ್ಯಾಕಪ್ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ . ,English,Kannada,E
i &apos;m playing pubg in balanced and high frame rate without any lag .,ನಾನು pubg ಯನ್ನು ಸಮತೂಕದ ಮತ್ತು ಹೈ ಫ್ರೇಮ್ ಬೆಲೆಯಲ್ಲಿ ಯಾವುದೇ ತಡೆಯಿಲ್ಲದೆ ಆಡುತ್ತಿದ್ದೇನೆ . ,English,Kannada,E
it &apos;s is a value for money product .,ಇದು ಹಣಕ್ಕೆ ತಕ್ಕ ಬೆಲೆಯ ಉತ್ಪನ್ನವಾಗಿದೆ . ,English,Kannada,E
under this price point you can opt for it without any hesitation .,ಈ ದರದಲ್ಲಿ ನೀವು ಯಾವುದೇ ಹಿಂಜರಿಕೆ (hesitation) ಇಲ್ಲದೆ ಇದನ್ನು ಆರಿಸಬಹುದು .,English,Kannada,E
just wow ! ! i assure you this is the best mobile phone under 8000 rupees .,ಕೇವಲ wow !! ನಾನು ನಿಮಗೆ ಭರವಸೆಯನ್ನು ನೀಡುತ್ತೇನೆ ಇದು 8000 rupeesಒಳಗಿನ ಉತ್ತಮವಾದ ಮೊಬೈಲ್ ಫೋನ್. ,English,Kannada,E
its functions are equivalent to a 12-12 thousand mobile phone .,ಇದರ ವೈಶಿಷ್ಟಗಳು 12-12 thousand ಮೊಬೈಲ್ ಫೋನಗೆ ಸರಿಸಾಟಿಯಾಗಿದೆ . ,English,Kannada,E
camera is just superb .,ಕ್ಯಾಮೆರಾ ಕೇವಲ ಸೂಪರ್ ಆಗಿದೆ . ,English,Kannada,E
nice mobile and nice looking thisthis price perfect mobile,ಇದು ಉತ್ತಮ ಮೊಬೈಲ್ ಮತ್ತು ನೋಡಲು ಸಹ ಚೆನ್ನಾಗಿದೆ ಈ ಬೆಲೆಯಲ್ಲಿ ಸರಿಯಾದ ಮೊಬೈಲ್ . ,English,Kannada,E
awesome product good buy,ಅದ್ಬುತ ಉತ್ಪನ್ನ ಒಳ್ಳೆಯ ಖರೀದಿ.,English,Kannada,E
good camera,ಒಳ್ಳೆಯ ಕ್ಯಾಮೆರಾ . ,English,Kannada,E
thanks for the first delivery awesome phone,ಅದ್ಬುತ ಫೋನ್ ಮೊದಲನೆಯ ವಿತ್ತರಣೆಗಾಗಿ ಧನ್ಯವಾದಗಳು .,English,Kannada,E
awesome phone best buy,ಅದ್ಬುತ ಫೋನ್ ಉತ್ತಮ ಖರೀದಿ . ,English,Kannada,E
performance-4 . 8camera-4 . 9display-4 . 5battery - 4 . 6i just wanna say that the phone is best for gamers and photographers .,ಕಾರ್ಯದಕ್ಷತೆ-4 .8ಕ್ಯಾಮೆರಾ -4 . 5ಬ್ಯಾಟರಿ - 4.6ನಾನು ಕೇವಲ ಹೇಳುವುದೇನೆಂದರೆ ಆ ಫೋನ್ gamers ಮತ್ತು photographers ಉತ್ತಮವಾಗಿದೆ . ,English,Kannada,E
"best durability , best design .","ಉತ್ತಮ ಬಾಳಿಕೆ , ಉತ್ತಮ ವಿನ್ಯಾಸ .",English,Kannada,E
"even the slow motion quality is good , unlike earlier realme phones ."," ಮುಂಚಿನ realme ಫೋನಗಳಲ್ಲಿ ಭಿನ್ನವಾಗಿದೆ , ಮಂದಗತಿಯಲ್ಲಿ ಇದ್ದರೂ ಸಹ ಗುಣ್ಣಮಟ್ಟವು ಚೆನ್ನಾಗಿದೆ.",English,Kannada,E
"macro shots gets little blur , but works wellrealme is always one step ahead of time .","ಮ್ಯಾಕ್ರೋ ಶಾಟ್ಸ್ ಸ್ವಲ್ಪ ಮಸುಕಾಗಿವೆ , ಆದರೆ ಚೆನ್ನಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತವೆ ,ಯಾವಗಲ್ಲೂ realme ಸಮಯಕ್ಕಿಂತ  ಒಂದು ಹೆಜ್ಜೆ ಮುಂದೆ ಇರುತ್ತೆ . ",English,Kannada,E
"i loved this cell phone , camera quality is awesome , smooth running , fast changing , mind blowing performance , i m used this mobile phone from last 30 days , fast finger print unlock and face lock also .","ನಾನು ಈ ಸೆಲ್ ಫೋನ್ ನ್ನು ಇಷ್ಟಪಡುತ್ತೇನೆ , ಅದ್ಭುತವಾದ ಕ್ಯಾಮೆರಾ ಗುಣಮಟ್ಟ , ಸುಗಮವಾಗಿದೆ ,ವೇಗದ ಚಾರ್ಜಿಂಗ್ ,ಅದ್ಭುತವಾದ ಪ್ರದರ್ಶನ ,ನಾನು ಹಿಂದಿನ 30  ದಿನಗಳಿಂದ ಮೊಬೈಲ್ ಫೋನ್ ನ್ನು ಉಪಯೋಗಿಸುತ್ತಿದ್ದೇನೆ , finger print ಅನ್‌ಲಾಕ್ ಮತ್ತು face lock ಸಹ ವೇಗವಾಗಿವೆ.",English,Kannada,E
value of money,ದುಡ್ಡಿನ ಪ್ರಾಮುಖ್ಯತೆ .,English,Kannada,E
okay,ಸರಿ ,English,Kannada,E
camera,ಕ್ಯಾಮೆರಾ ,English,Kannada,E
it is a one of the best phone under 20k .,20k ನಲ್ಲಿ ಇದೊಂದು ಅತ್ಯುತ್ತಮವಾದ ಫೋನ್ .,English,Kannada,E
awesome camera perfect,ಅದ್ಬುತ ಕ್ಯಾಮೆರಾ ಅತ್ಯುತ್ತಮವಾಗಿದೆ . ,English,Kannada,E
i bought pearl white 6 gb version .,ನಾನು 6 gb version ಮುತ್ತನ್ನು(pearl) ಖರೀದಿಸಿದೆ . ,English,Kannada,E
camera is awesome .,ಕ್ಯಾಮೆರಾ ಅದ್ಭುತವಾಗಿದೆ . ,English,Kannada,E
haven &apos;t tested it in depth yet as i got it today only but so far so good .,"ನಾನು ಇನ್ನೂ ಇದನ್ನು ಆಳವಾಗಿ ಪರೀಕ್ಷಿಸಿಲ್ಲ, ನನಗೆ ಇದು ಇಂದೇ ಸಿಕ್ಕಿದ್ದು. ಆದರೆ, ಇಲ್ಲಿಯವರೆಗೆ ಎಲ್ಲವೂ ಚೆನ್ನಾಗಿದೆ.",English,Kannada,E
best thing i liked about it is the display .,ಉತ್ತಮ ಸಂಗತಿಯೆಂದರೆ ಅದರಲ್ಲಿ  ನಾನು ಅದರ ಡಿಸ್ಪ್ಲೇಯನ್ನು ಇಷ್ಟಪಟ್ಟೆ .,English,Kannada,E
punchy colors with almost full screen amoled display .,punchy ಬಣ್ಣದ ಜೊತೆಗೆ ಬಹುತೇಕ ಪೂರ್ತಿ ಸ್ಕ್ರೀನ್ amoled ಡಿಸ್ಪ್ಲೇ .,English,Kannada,E
"also you get dolby surround sound , you will clearly feel the difference between the output ( only with headphones ) .","ಹಾಗೆಯೇ, ನೀವು ಡಾಲ್ಬಿ ಸರೌಂಡ್ ಸೌಂಡ್ (Dolby surround sound) ಪಡೆಯುತ್ತೀರಿ , ನೀವು ಸ್ಪಷ್ಟವಾಗಿ  output ನ ನಡುವಿನ ವ್ಯತ್ಯಾಸವನ್ನು ಅನುಭವಿಸುವಿರಿ ( only with headphones ) .
",English,Kannada,E
go for it .,ಅದಕ್ಕಾಗಿ ಹೋಗಿ .,English,Kannada,E
"nice camera , super amoled screen , battery ( 4000mah ) is not enough for high end users but thanks to vooc charger by which you can charge 50 % in just 20 minutes .","ಕ್ಯಾಮೆರಾ ಚೆನ್ನಾಗಿದೆ , amoled ಪರದೆ ಸೂಪರಾಗಿದೆ ,ಬ್ಯಾಟರಿ ( 4000mah ) ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಬಳಸುವವರಿಗೆ ಸಾಕಾಗುವುದಿಲ್ಲ vooc charger ಗೆ ವಂದನೆಗಳು ಇದರಿಂದ ನೀವು 50 % ಚಾರ್ಜ ನ್ನು ಕೇವಲ 20 ನಿಮಿಷಗಳಲ್ಲಿ ಮಾಡಬಹುದು . ",English,Kannada,E
it is doing well and one can easily say it a value for money product .,"ಇದು ಚೆನ್ನಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿದೆ ಮತ್ತು ಇದೊಂದು ಹಣಕ್ಕೆ ತಕ್ಕ ಬೆಲೆಯ ವಸ್ತುವೆಂದು ಯಾರಾದರೂ ಒಬ್ಬರು ಸರಳವಾಗಿ ಹೇಳಬಹುದು.
",English,Kannada,E
oh my god what a phone that was realme kill me awsome phone .,"ಓ ನನ್ನ ದೇವರೇ ಅದೆಂತಹ ಫೋನ್ ನನಗೆ realme ಸಕ್ಕತಾಗಿದೆ , ಅದ್ಭುತವಾದ ಫೋನ್ . ",English,Kannada,E
the best,ಉತ್ತಮವಾದುದು . ,English,Kannada,E
i love this cam .,ಈ ಕ್ಯಾಮೆರಾ ನನಗೆ ಇಷ್ಟ .,English,Kannada,E
value for money .,ಹಣಕ್ಕೆ ತಕ್ಕ ಮೌಲ್ಯ .,English,Kannada,E
best buy .,ಒಳ್ಳೆಯ ಖರೀದಿ . ,English,Kannada,E
superb camera and nice performance,ಭರ್ಜರಿ ಕ್ಯಾಮೆರಾ ಮತ್ತು ಕಾರ್ಯದಕ್ಷತೆ ಉತ್ತಮವಾದುದು . ,English,Kannada,E
like it .,ಇದು ಇಷ್ಟ .,English,Kannada,E
this is my review after 3 days of extensive use .,3 ದಿನಗಳ ತೀವ್ರವಾದ ಉಪಯೋಗದ ನಂತರ ಇದು ನನ್ನ ಪರಿಶೀಲನೆ .,English,Kannada,E
"the first that bugs me is , yes you guessed it right the &quot; user interface &quot; .","ನನಗೆ ಮೊದಲ ದೋಷ(bug )ಎನಿಸುವುದು , ಹೌದು ನೀವು ಸರಿಯಾಗಿಯೇ ಊಹಿಸಿದ್ದೀರಿ, ಅದು User Interface.
",English,Kannada,E
the color os brings many good things to the package but it still lacks in many categories and doesn &apos;t appear to be as clean as one ui from samsung .,color os ಬಹಳಷ್ಟು ಚೆನ್ನಾಗಿರುವ ವಿಷಯಗಳನ್ನು packege ಗೆ ತಂದರೂ ಆದರೆ ಇನ್ನು ಅದು ಬಹಳ ವರ್ಗಗಳ ಕೊರತೆಯನ್ನು ಇದೆ ಮತ್ತು samsung one ui ನಷ್ಟು ಸ್ವಚ್ಛವಾಗಿ ಕಾಣುವುದಿಲ್ಲ . ,English,Kannada,E
i will list the pros and cons below and explain them too .,"ನಾನು ಕೆಳಗೆ ಅನುಕೂಲಗಳು ಮತ್ತು ಅನಾನುಕೂಲಗಳನ್ನು ಪಟ್ಟಿ ಮಾಡುತ್ತೇನೆ ಮತ್ತು ಅವುಗಳನ್ನು ಸಹ ವಿವರಿಸುತ್ತೇನೆ 
",English,Kannada,E
super,ಭರ್ಜರಿ ,English,Kannada,E
nice cam,ಉತ್ತಮ ಕ್ಯಾಮೆರಾ ,English,Kannada,E
value of money,ಕೊಟ್ಟಿರುವ ಹಣಕ್ಕೆ ನೀಡಿರುವ ಬೆಲೆ . ,English,Kannada,E
"1. camera good2 . display better then realme2 ( no brightness issue ) 3. play pubg continuously 4 hours , then some frame lag starts due to 720p display .","1.ಚೆನ್ನಾದ ಕ್ಯಾಮೆರಾ 2.realme2 ಗಿಂತ ಡಿಸ್ಪ್ಲೇ ಉತ್ತಮವಾಗಿದೆ (brightness ತೊಂದರೆಯಿಲ್ಲ) 3.pubg ಯನ್ನು ಬಿಡದೇ 4 ಘಂಟೆಗಳ ಸಮಯ ಆಡಿದರೆ ,ಅವಾಗ 720p displayಯಿಂದ ಸ್ವಲ್ಪ frame lag ಶುರುವಾಗುತ್ತೆ . ",English,Kannada,E
4. battery is improve due to powerful p70 processor5. one thing is missing i .,4.ಬ್ಯಾಟರಿ ಸುಧಾರಣೆಯೊಂದಿಗೆ ಶಕ್ತಿಯುತ್ತವಾದ  p70 processor5.ನನಗೆ ಒಂದು ವಿಷಯ miss ಆಗಿದೆ . ,English,Kannada,E
good mobile phone,ಚೆನ್ನಾಗಿರುವ ಮೊಬೈಲ್ ಫೋನ್ .,English,Kannada,E
"camera and battery , both are superb .","ಕ್ಯಾಮೆರಾ ಮತ್ತು ಬ್ಯಾಟರಿ ,ಎರಡೂ ಅತ್ಯುತ್ತಮವಾಗಿವೆ . ",English,Kannada,E
"face unlock is comparatively faster than other phones ( personally , i don &apos;t activate it as the phone can also be unlocked using the photo / image ) .","face unlock ಇತರೆ ಫೋನ್ ಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಅದಕ್ಕಿಂತ ವೇಗವಾಗಿದೆ .(ವೈಯಕ್ತಿಕವಾಗಿ, ನಾನು ಅದನ್ನು ಸಕ್ರಿಯಗೊಳಿಸುವುದಿಲ್ಲ, ಫೋನನ್ನು ಫೋಟೋ / ಚಿತ್ರವನ್ನು ಬಳಸಿ ಸಹ ಅನ್‌ಲಾಕ್ ಮಾಡಬಹುದು).",English,Kannada,E
led notification is not available which should have been .,"led  ನೋಟಿಫಿಕೇಶನ್ ಲಭ್ಯವಿಲ್ಲ, ಆದರೆ ಅದು ಇರಬೇಕಿತ್ತು.",English,Kannada,E
network connectivity is flawless and smooth .,"ನೆಟ್‌ವರ್ಕ್ connectivity ತಡೆ ರಹಿತವಾಗಿದೆ ಮತ್ತು ಸರಾಗವಾಗಿದೆ.
",English,Kannada,E
calling and call reception quality is good-speaker output is comparatively lower but better with earphones .,"ಕಾಲಿಂಗ್ ಮತ್ತು ಕರೆ ಗ್ರಹಣದ ಗುಣಮಟ್ಟ ಚೆನ್ನಾಗಿದೆ. ಸ್ಪೀಕರ್ output ಹೋಲಿಸಿದರೆ ಕಡಿಮೆಯಿದೆ, ಆದರೆ ಇಯರ್‌ಫೋನ್‌ಗಳೊಂದಿಗೆ ಉತ್ತಮವಾಗಿದೆ.
",English,Kannada,E
i am yet to try if dolby atmos can be used on this device .,ಇನ್ನೂ ನಾನು ಪ್ರಯತ್ನಿಸಬೇಕಿದೇ ಈ ಸಾಧನದಲ್ಲಿ Dolby Atmosನ್ನು ಬಳಸಲು ಸಾಧ್ಯವೇ ಎಂದು .,English,Kannada,E
night photography is also good than mo .,ರಾತ್ರಿ photography ಕೂಡಾ ಇತರ ಮೊಬೈಲ್‌ಗಳಿಗಿಂತ ಉತ್ತಮವಾಗಿದೆ.,English,Kannada,E
nice cam .,ಉತ್ತಮವಾದ ಕ್ಯಾಮೇರಾ .,English,Kannada,E
but display should be improved,ಆದರೆ ಡಿಸ್ಪ್ಲೇಯನ್ನು ಇನ್ನಷ್ಟು ಸುಧಾರಿಸಬೇಕು.,English,Kannada,E
all rounder phone great camera,"ಎಲ್ಲಾ ರೀತಿಯಲ್ಲೂ ಉತ್ತಮವಾದ ಫೋನ್  ಶ್ರೇಷ್ಠ  ಕ್ಯಾಮೆರಾ 
",English,Kannada,E
