src,tgt,src_lang,tgt_lang,domain
this phone deserves a 5 star rating at this price .,"এই দামে, এই ফোনটি 5 স্টার রেটিং পাওয়ার যোগ্য।",English,Bengali,E
"2 . the 30w vooc charger is insanely fast , can charge the phone from 0 % -68 % within 30 mins .","2. 30 ওয়াটের ভিওওসি চার্জারটি খুবই দ্রুত, এটি 30 মিনিটের মধ্যে 0 % -68 % পর্যন্ত ফোন চার্জ করতে পারে।",English,Bengali,E
something which is not available in the market for .,এমন কিছু যা বাজারে পাওয়া যায় না।,English,Bengali,E
nice,ভালো,English,Bengali,E
"this is the best handset in this range , camera , display and battery are super .","এই রেঞ্জের মধ্যে এটিই সেরা হ্যান্ডসেট, ক্যামেরা, ডিসপ্লে এবং ব্যাটারি অসাধারণ।",English,Bengali,E
this is truly a flagship phone in this range .,এটি সত্যিই এই রেঞ্জের একটি ফ্ল্যাগশিপ ফোন।,English,Bengali,E
"this is my 5th realme device from flipkart before this i purchased 3 realme 2 pro last year and a x 2 months ago , thanks for fast delivery to remote locations also as well as cities .",এটি ফ্লিপকার্ট থেকে আমার 5ম রিয়েলমি ডিভাইস। এর আগে আমি গত বছর 3টি রিয়েলমি 2 প্রো কিনেছিলাম এবং 2 মাস আগে আরও একটি কিনেছিলাম। প্রত্যন্ত অঞ্চল এবং শহরেও দ্রুত ডেলিভারির জন্য ধন্যবাদ।,English,Bengali,E
"friends don 't go for negative reviews , only listen to what your heart says , this is the best phone i ever used .","বন্ধুরা, নেতিবাচক পর্যালোচনায় ভেবো না, শুধু তোমার মনের কথা শোনো, এটা আমার ব্যবহৃত সেরা ফোন।",English,Bengali,E
it is a value for money product .,প্রদত্ত মূল্যের তুলনায় ভালো প্রোডাক্ট,English,Bengali,E
all things of phone are awesome .,ফোনটির সবকিছুই অসাধারণ।,English,Bengali,E
this device is simply awesome .,এই ডিভাইসটি সত্যিই অসাধারণ।,English,Bengali,E
worth every penny .,প্রতিটি পয়সা খরচ সার্থক।,English,Bengali,E
camera quality is superb .,ক্যামেরার মান অসাধারণ।,English,Bengali,E
don 't think just buy it superb camera quality fast charging good battery backup powerful processor value for money,"ভাববেন না, শুধু কিনুন, দুর্দান্ত ক্যামেরার মান, দ্রুত চার্জিং, ভালো ব্যাটারি ব্যাকআপ, শক্তিশালী প্রসেসর, প্রদত্ত মূল্যের তুলনায় ভালো",English,Bengali,E
