src,tgt,src_lang,tgt_lang,domain
haven &apos;t tested it in depth yet as i got it today only but so far so good.,"నేను ఈరోజే దీనిని తీసుకున్నాను, అందుకే ఇంకా పూర్తిగా టెస్ట్ చేయలేదు, కానీ ఇప్పటివరకు చాలా బాగుంది.",English,Telugu,E
best thing i liked about it is the display.,దీనికి సంబంధించి డిస్ప్లే నాకు మంచిగా అనిపించింది.,English,Telugu,E
punchy colors with almost full screen amoled display.,దాదాపు స్క్రీన్ అంతా అమోలెడ్ డిస్ప్లేతో పంచ్ రంగులు.,English,Telugu,E
"also you get dolby surround sound , you will clearly feel the difference between the output ( only with headphones ).","అంతేకాకుండా డోల్బీ సౌండ్ కూడా దీనిలో వచ్చింది, అవుట్పుట్ లో తేడాను మీకు చాలా క్లియర్ గా తెలుస్తుంది(హెడ్ఫోన్స్ తో మాత్రమే)",English,Telugu,E
go for it.,దీనినే తీసుకోండి.,English,Telugu,E
"nice camera , super amoled screen , battery ( 4000mah ) is not enough for high end users but thanks to vooc charger by which you can charge 50 % in just 20 minutes.","మంచి కెమెరా, అదిరిపోయే అమోలెడ్ స్క్రీన్, హై ఎండ్ యూజర్స్ కు బ్యాటరీ (4000mah) సరిపోదు, కానీ వూక్ చార్జర్ ఇచ్చినందుకు థ్యాంక్స్, ఇది 20 నిమిషాలలో 50% చార్జింగ్ ఎక్కెస్తుంది.",English,Telugu,E
it is doing well and one can easily say it a value for money product.,"ఇది చాలా బాగా పని చేస్తుంది, ఎవ్వరైనా సరే ఇది మనం పెట్టే డబ్బుకు తగిన ప్రొడక్ట్ అని ఖచ్చితంగా చెప్తారు.",English,Telugu,E
oh my god what a phone that was realme kill me awsome phone.,"ఓరి దేవుడా! ఏం ఫోన్ ఇది అసలు, అదే రియల్ మీ నన్ను చంపేసింది, అద్భుతమైన ఫోన్.",English,Telugu,E
the best,ద బెస్ట్,English,Telugu,E
i love this cam.,నాకు ఈ కెమెరా చాలా బాగా నచ్చింది.,English,Telugu,E
value for money.,వాల్యూ ఫర్ మనీ.,English,Telugu,E
best buy.,బెస్ట్ బై.,English,Telugu,E
superb camera and nice performance, అద్భుతమైన కెమెరా అలాగే మంచి పర్ఫామన్స్,English,Telugu,E
like it.,నచ్చింది.,English,Telugu,E
this is my review after 3 days of extensive use.,3 రోజులు దీనిని బాగా వాడిన తరువాత ఇది నా రివ్యూ.,English,Telugu,E
"the first that bugs me is , yes you guessed it right the &quot; user interface &quot;.","నాకు వచ్చిన మొదటి బగ్ వచ్చేసి, అవును మీరు ఊహించింది నిజమే ""యూజర్ ఇంటర్ఫేస్""",English,Telugu,E
the color os brings many good things to the package but it still lacks in many categories and doesn &apos;t appear to be as clean as one ui from samsung.,"కలర్ os ప్యాకేజ్ కు చాలా మంచి విషయాలను ఇస్తుంది, కానీ ఇది ఇంకా చాలా క్యాటగిరీలలో వెనకబడే ఉంది, స్యామ్సంగ్ నుండి ఒక ui లాగా క్లీన్ గా కనిపించడంలేదు.",English,Telugu,E
i will list the pros and cons below and explain them too.,నేను ప్రోస్ అండ్ కన్స్ ను లిస్ట్ చేసి వాళ్ళకి వివరంగా చెప్తాను కూడా.,English,Telugu,E
super,సూపర్,English,Telugu,E
nice cam,మంచి కెమెరా,English,Telugu,E
value of money,వాల్యూ ఫర్ మనీ.,English,Telugu,E
"1. camera good2. display better then realme2 ( no brightness issue ) 3. play pubg continuously 4 hours , then some frame lag starts due to 720p display.","1. కెమెరా చాలా బాగుంది 2. రియల్ మీ2 కంటే డిస్ప్లే బాగుంది(బ్రైట్నెస్ సమస్య లేదు) 3. అదేపనిగా 4 గంటలు పబ్జీ ఆడినప్పుడు, 720p డిస్ప్లే కారణంగా కొంత ఫ్రేమ్ ల్యాగ్ మొదలైంది.",English,Telugu,E
4. battery is improve due to powerful p70 processor5. one thing is missing i.,4. పవర్ఫుల్ p70 ప్రోసెసర్ వల్ల బ్యాటరీ ఇప్పుడు బాగుంది 5. ఒకటి మిస్ అయింది.,English,Telugu,E
good mobile phone,మంచి మొబైల్ ఫోన్,English,Telugu,E
"camera and battery , both are superb.","కెమెరా అలాగే బ్యాటరీ, రెండూ అద్భుతం.",English,Telugu,E
"face unlock is comparatively faster than other phones ( personally , i don &apos;t activate it as the phone can also be unlocked using the photo / image ).","వేరే ఫోన్ లతో పోలిస్తే ఇందులో ఫేస్ అన్లాక్ చాలా త్వరగా ఓపెన్ అవుతుంది (వ్యక్తిగతంగా చెప్పాలంటే, ఫోటో/ఇమేజ్ ఉపయోగించి కూడా ఫోన్ ను అన్లాక్ చేయవచ్చు కాబట్టి నేను దీనిని ఇంకా యాక్టివేట్ చేయలేదు)",English,Telugu,E
led notification is not available which should have been.,ఉండాల్సిన led నోటిఫికేషన్ అందుబాటులో లేదు.,English,Telugu,E
network connectivity is flawless and smooth.,నెట్వర్క్ కనెక్టివిటీ తప్పులు లేకుండా చాలా సాఫీగా ఉంది.,English,Telugu,E
calling and call reception quality is good-speaker output is comparatively lower but better with earphones.,"కాలింగ్ మరియు కాల్ రిసప్షన్ క్వాలిటీ బాగుంది, స్పీకర్ అవుట్పుట్ క్వాలిటీ ఇయర్ ఫోన్స్ తో పోలిస్తే తక్కవుగానే ఉంది, కానీ ఇయర్ ఫోన్స్ తో చాలా బెటర్.",English,Telugu,E
i am yet to try if dolby atmos can be used on this device.,ఈ డివైస్ లో డాల్బీ అట్మోస్ వాడడానికి  ఇప్పటికీ నేను ట్రై చేస్తున్నాను.,English,Telugu,E
night photography is also good than mo.,పగలు కంటే నైట్ ఫొటోగ్రాఫీ చాలా చాలా బాగుంది.,English,Telugu,E
nice cam.,మంచి కెమెరా.,English,Telugu,E
but display should be improved,కానీ డిస్ప్లే ఇంకా ఇంప్రూవ్ చేయాలి,English,Telugu,E
all rounder phone great camera,"ఆల్ రౌండర్ ఫోన్, గ్రేట్ కెమెరా",English,Telugu,E
camera is pretty cool !,కెమెరా చాలా చాలా అద్భుతంగా ఉంది!,English,Telugu,E
