src,tgt,src_lang,tgt_lang,domain
"awsome phone don 't find any point to dislike ittalking of gaming , video , audio each every experience with this phone is just simply outstanding if you want to buy this phone don 't think twice just buy it .","જબરદસ્ત ફોન છે, નાપસંદ કરવા જેવો એક પણ પોઈન્ટ નથી. ગેમિંગ, વીડિયો, ઓડિયોની વાત કરીએ તો, આ ફોન સાથેનો દરેક અનુભવ શાનદાર છે. જો તમારે આ ફોન ખરીદવો હોય તો, બે વાર વિચારશો નહીં, બસ ખરીદી લો.",English,Gujarati,E
nice phone,સરસ ફોન,English,Gujarati,E
awesome .,અદ્ભુત.,English,Gujarati,E
phone .,ફોન.,English,Gujarati,E
highly recommended .,ખૂબ ભલામણ કરેલ.,English,Gujarati,E
pros : 1 . fabulous display ; 2. good battery performance on standby mode or in normal usage ; 3 . charging time : 20 % to 90 % in less than 25 min .,ફાયદા: શાનદાર ડિસ્પ્લે. સ્ટેન્ડબાય મોડમાં કે સામાન્ય ઉપયોગમાં બેટરી પરફોર્મન્સ સારું. ચાર્જિંગ ટાઈમ: 20% થી 90% 25 મિનિટથી પણ ઓછા સમયમાં.,English,Gujarati,E
"cons : 1. ui is not that flexible , minor lags may be seen during multi tasking in games as compared to other flagships which offers sd 855 ; 2 . pubg sucks huge battery although in smooth settings .","ગેરફાયદા: 1. ui એટલું ફ્લેક્સિબલ નથી, SD 855 ઓફર કરતા બીજા ફ્લેગશિપની સરખામણીમાં ગેમ્સમાં મલ્ટી-ટાસ્કિંગ કરતી વખતે નાના-મોટા લેગ દેખાઈ શકે છે. 2. PUBG રમતી વખતે, એ સ્મૂધ સેટિંગ હોવા છતાં ઘણી બેટરી યુઝ થાય છે.",English,Gujarati,E
"good screen is good , battery is outstanding","સ્ક્રીન સારી છે, બેટરી અદભૂત છે",English,Gujarati,E
"extraordinary performance , charging speed extraordinary , price range extraordinary , outstanding performance .","અસાધારણ પરફોર્મન્સ, ચાર્જિંગ સ્પીડ સુપર ફાસ્ટ, અસાધારણ પ્રાઇસ રેન્જ, અદભુત પર્ફોર્મન્સ..",English,Gujarati,E
superb phone ! what you more you need when you have this beast ! !,શ્રેષ્ઠ ફોન! જ્યારે તમારા હાથમાં આ સુપર્બ ફોન છે તો તમારે બીજું શું જોઈએ..!!,English,Gujarati,E
impressive phone,પ્રભાવશળી ફોન.,English,Gujarati,E
one of the best mobile under 28. just one word ' mind blowing',28 હજારની અંદરના શ્રેષ્ઠ મોબાઈલમાંનો એક. માત્ર એક શબ્દ – ‘માઈન્ડ બ્લોઇંગ’..!!,English,Gujarati,E
"love you realme , wt a wonderful mobile , really i am thankful to flipkart and realme company .","લવ યુ Realme, શું જબરદસ્ત મોબાઈલ છે! ખરેખર હું ફ્લિપકાર્ટ અને Realme કંપનીનો આભારી છું.",English,Gujarati,E
awesome phone with powerful profamence i love this product great work from real me this is the original flagships killer,"પાવરફુલ પરફોર્મન્સવાળો જબરદસ્ત ફોન છે, મને આ પ્રોડક્ટ બહુ ગમી. Realme નું બહુ સારું કામ છે. આ જ ઓરિજિનલ ફ્લેગશિપ કિલર છે.",English,Gujarati,E
"awesome camera , , fastest charging ever 100 % in just 28 minutes .","શાનદાર કેમેરા , અત્યાર સુધીની સૌથી ફાસ્ટ ચાર્જિંગ, ફક્ત 28 મિનિટમાં 100%!",English,Gujarati,E
"smoothest display , high on performance .","એકદમ સ્મૂધ ડિસ્પ્લે, અને પર્ફોર્મન્સ પણ જોરદાર",English,Gujarati,E
camera is awesome,કેમેરો શાનદાર છે.,English,Gujarati,E
almost good .,લગભગ બધું જ સારું,English,Gujarati,E
flagship,ટોપ મોડેલ,English,Gujarati,E
"good quality products , very fast delivery","ગુડ ક્વોલિટી પ્રોડક્ટ્સ, ડિલિવરી બહુ ફાસ્ટ.",English,Gujarati,E
best phone with good storage option in this price .,"આ પ્રાઈસમાં બેસ્ટ ફોન છે, સારા સ્ટોરેજ ઓપ્શન સાથે આવે છે.",English,Gujarati,E
superb phone .,જબરદસ્ત ફોન.,English,Gujarati,E
value for money .,પૈસા વસૂલ.,English,Gujarati,E
excellent,ઉત્તમ.,English,Gujarati,E
so far so good these is my initial review i will change after using sometime .,"હમણાં સુધી તો બધું સારું લાગી રહ્યું છે,આ મારો શરૂઆતનો રિવ્યુ છે,થોડો ટાઈમ યુઝ કર્યા પછી બદલીશ.",English,Gujarati,E
superb flagship model in this range .,આ રેન્જમાં તો એકદમ ટોપ મોડેલ.,English,Gujarati,E
its a brand,આ એક બ્રાન્ડ છે.,English,Gujarati,E
this mobile is awesome and battery backup is good and charging is very very fast but os is not good,"આ મોબાઈલ જોરદાર છે અને બેટરી બેકઅપ પણ સારો છે, ચાર્જિંગ તો બહુ જ ફાસ્ટ થાય છે, પણ ઓએસ (ઓપરેટિંગ સિસ્ટમ) સારી નથી.",English,Gujarati,E
"camera is good , works great with gcam , battery charges within 30 min ( 0 to 100 ) battery draining screen 90hz refreshment 11 hourssignl reception bot nerwork and wifi mind-blowing","કેમેરો સારો છે, Gcam સાથે મસ્ત કામ કરે છે. બેટરી ૩૦ મિનિટમાં જ (૦ થી ૧૦૦) ચાર્જ થઈ જાય છે. 90Hz રિફ્રેશ રેટ હોવા છતાં સ્ક્રીન ટાઈમ 11 કલાક છે. નેટવર્ક અને Wi-Fi બંનેમાં એકદમ માઇન્ડ બ્લોઇંગ અનુભવ મળે છે.",English,Gujarati,E
realme x2 pro ufff what a phone this is .,Realme X2 Pro... ઉફ્ફ! શું ધમાકેદાર ફોન છે આ!,English,Gujarati,E
it says dare to leap and it does that perfectly .,હિંમત કરીને લઈ લો એવું કહે છે અને તે બરાબર એ જ રીતે પરફેક્ટલી કરે છે.,English,Gujarati,E
every one was waiting for this one and it is worth the wait .,દરેક જણ આની રાહ જોઈ રહ્યો હતો અને આ રાહ સંપૂર્ણપણે વાજબી હતી.,English,Gujarati,E
"talking about the phone , this is a monster that can beat any other device with ease .","ફોનની વાત કરીએ તો આ તો એકદમ મોનસ્ટર છે, જે કોઈપણ ડિવાઇસને આરામથી ટક્કર આપી શકે!",English,Gujarati,E
"performance is top notch , sd 855 the best processor in the world currently .","પર્ફોર્મન્સ તો એકદમ ટોપ ક્લાસ છે, SD 855 તો હાલ દુનિયાનો બેસ્ટ પ્રોસેસર છે.",English,Gujarati,E
7nm technology makes it a power efficient one as well .,7nm ટેક્નોલોજી એને પાવર એફિશિયન્ટ પણ બનાવે છે.,English,Gujarati,E
"display is the best we can get out there , very bright and colo .","ડિસ્પ્લે સૌથી સારી છે જે અત્યારે મળી શકે છે, ખૂબ જ બ્રાઇટ અને કલરફૂલ.",English,Gujarati,E
flagship killer of the year,વર્ષનો ફ્લેગશિપ કિલર.,English,Gujarati,E
