src,tgt,src_lang,tgt_lang,domain
super camera and battery charging speed,कॅमेरा आणि बॅटरी चार्जिंग स्पीड उत्तम,English,Marathi,E
superb product .,उत्कृष्ट प्रॉडक्ट.,English,Marathi,E
value for money,पैसा वसूल,English,Marathi,E
shot on night wonderful camera,"रात्री शॉट्स काढा, झक्कास कॅमेरा",English,Marathi,E
"as expected , it 's a fast , snappy , good looking even with polycarbonate , gorgeous display , value for money","अपेक्षेप्रमाणे, हा खूप फास्ट आहे, स्नॅपी, पॉलीकार्बोनेट असूनही दिसायला खूपच छान आहे, जबरदस्त डिसप्ले, पैसा वसूल",English,Marathi,E
awesome mobile,कमालीचा मोबाईल,English,Marathi,E
very good mobile phone supper,"खूपच चांगला मोबाईल फोन, उत्तम",English,Marathi,E
excellent camera clarity .,सर्वोत्तम कॅमेरा क्लॅरिटी.,English,Marathi,E
good snapshot .,चांगले स्नॅपशॉट.,English,Marathi,E
really worth for money .,खरोखर पैशासाठी योग्य.,English,Marathi,E
best night mode camera worth it awesome mobile,"नाइट मोड असलेला मस्त कॅमेरा, किंमतीस योग्य, जबरदस्त मोबाईल",English,Marathi,E
nice camera,मस्त कॅमेरा,English,Marathi,E
look nice,सुंदर दिसतो,English,Marathi,E
my best phone very good product & amp ; price,"माझा सर्वोत्तम फोन, खूप चांगले प्रॉडक्ट आणि किंमतीत योग्य",English,Marathi,E
"awesome phone , just loved it .","जबरदस्त फोन, हा खूप आवडला.",English,Marathi,E
mobile is awesome go for it .,"मोबाईल खूप जबरदस्त आहे, हा घ्या.",English,Marathi,E
go for it,हा घ्या.,English,Marathi,E
phone is great but the battery performance is a little less .,"फोन मस्त आहे, पण बॅटरी परफॉर्मन्स जरा कमी आहे.",English,Marathi,E
if you are normal user than you will get a one day battery backup easily 10 thinks of this phone for you 1. display .,"तुम्ही जर नॉर्मल युजर असाल, तर तुम्हाला एक दिवसाचा बॅटरी बॅकअप सहज मिळेल. तुमच्यासाठी या फोनच्या 10 गोष्टी या आहेत - 1. डिस्प्ले.",English,Marathi,E
mobile gives outstanding performance .,मोबाईलचा परफॉर्मन्स फारच आउटस्टॅडिंग आहे.,English,Marathi,E
amazing smart phone .,खूपच मस्त स्मार्ट फोन,English,Marathi,E
value for money .,पैसे वसूल.,English,Marathi,E
everything is ok .,सगळं काही ठीक आहे.,English,Marathi,E
camera ; battery .,कॅमेरा ; बॅटरी.,English,Marathi,E
