src,tgt,src_lang,tgt_lang,domain
"talking about the phone , this is a monster that can beat any other device with ease .","फोन की बात करें तो यह एक ऐसा मॉन्स्टर है, जो किसी भी दूसरे डिवाइस को बड़ी आसानी से पछाड़ सकता है।",English,Hindi,E
"performance is top notch , sd 855 the best processor in the world currently .","परफॉर्मेंस एकदम झक्कास है, sd 855 इस समय दुनिया का सबसे बढ़िया प्रोसेसर।",English,Hindi,E
7nm technology makes it a power efficient one as well .,7nm टेक्नोलॉजी की वजह से यह पॉवर एफिशियंट भी है।,English,Hindi,E
"display is the best we can get out there , very bright and colo .","डिसप्ले एकदम बेहतरीन है, बहुत ब्राइट और रंगीन भी है।",English,Hindi,E
flagship killer of the year,साल का फ्लैगशिप किलर,English,Hindi,E
best phone,बेहतरीन फोन,English,Hindi,E
"camera is top notch , battery is superb and display 90hzzzzzz .","कैमरा जबरदस्त है, बैटरी बढ़िया है और डिस्प्ले 90hzzzzzz है।",English,Hindi,E
u won 't feel how smooth it moves .,यह इतना स्मूथ चलता है कि आपको पता भी नहीं चलेगा।,English,Hindi,E
"the only down side is the color os , but no worries , fingers crossed realme is going to release their own version of color os 7 that 's a benefit for realme fans out there .","इसकी एकमात्र खराबी इसका कलर os है, लेकिन चिन्ता की कोई की बात नहीं है, आशा है कि रियलमी कलर os 7 का अपना वर्शन निकालेगा, जो कि रियलमी फैन्स के लिए फायदेमंद होगा।",English,Hindi,E
1 brand in india market .,भारतीय मार्केट में नंबर 1 ब्रांड।,English,Hindi,E
"amazing phone , i love display , camera , look , speed phone very fast , this is a beast phone","शानदार फोन। मुझे इसका डिसप्ले, कैमरा, लुक, स्पीड बहुत ही ज्यादा पसंद हैं। फ़ोन बहुत फास्ट है। यह एक कमाल का फोन है।",English,Hindi,E
