src,tgt,src_lang,tgt_lang,domain
value for money .,பணத்திற்கு ஏற்ற மதிப்பு ,English,Tamil,E
best buy .,பெஸ்ட் பை ,English,Tamil,E
superb camera and nice performance,நல்ல பெர் ஃ பாமன்ஸ் மற்றும் சூப்பர் கேமரா ,English,Tamil,E
like it .,எனக்கு பிடிச்சிருக்கு ,English,Tamil,E
this is my review after 3 days of extensive use .,3 நாள் முழுசா யூஸ் பண்ணபிராம் இந்த ரெவியூ எழுதறேன் ,English,Tamil,E
"the first that bugs me is , yes you guessed it right the &quot; user interface &quot; .",மொதல்ல எனக்கு கஷ்டமா இருந்துது நீங்க கரெக்டா சொல்லிடீங்க யூசர் இன்டெர் ஃ பேஸ் தான் ,English,Tamil,E
the color os brings many good things to the package but it still lacks in many categories and doesn &apos;t appear to be as clean as one ui from samsung .,"கலர் OSல நிறைய நல்ல விஷயங்கள் இருக்கு, ஆனா இன்னும் சில விஷயங்களில் குறைச்சல் இருக்கு. சாம்சங் One UI மாதிரி கிளீனா,ஒழுங்கா இல்ல பாக்க",English,Tamil,E
i will list the pros and cons below and explain them too .,"நான் இதோட நல்லது கேட்டது ரெண்டும் அடுக்கி விளக்கமா தரேன்,",English,Tamil,E
super,சூப்பர் ,English,Tamil,E
nice cam,நல்ல கேமரா ,English,Tamil,E
value of money,விலைக்கு ஏற்ற மதிப்பு ,English,Tamil,E
"1. camera good2 . display better then realme2 ( no brightness issue ) 3. play pubg continuously 4 hours , then some frame lag starts due to 720p display .",1.கேமரா நல்லா இருக்கு. 2. டிஸ்பிலே realme2 (பிரைட்னஸ் இஸ்யூ இல்ல). 3.pubg தொடர்ந்து 4 மணிநேரம் விளையாடினா சில frameல 720பி டிஸ்பிலேனால lag வருது.,English,Tamil,E
4. battery is improve due to powerful p70 processor5. one thing is missing i .,4. பி70 ப்ரோசசோர் னால பேட்டரி நல்லா இம்ப்ரொவ் ஆகிற்கு.5.ஆனா ஒரு விஷயம் மிஸ்ஸிங்.,English,Tamil,E
good mobile phone,நல்ல மொபைல் போன் ,English,Tamil,E
"camera and battery , both are superb .",கேமரா பேட்டரி ரெண்டுமே செம்ம சூப்பர் ,English,Tamil,E
"face unlock is comparatively faster than other phones ( personally , i don &apos;t activate it as the phone can also be unlocked using the photo / image ) .","முகம் அடிப்படையிலான அன்லாக் வேகமா இருக்கு மற்ற ஃபோன்களோட ஒப்பிடுறப்போ. (நான் தனியா  இதைப் activate பண்ணல,ஏன்னா  photo வச்சாலும் phone unlock ஆகிடும்).",English,Tamil,E
led notification is not available which should have been .,"எல்இடி நோட்டிபிகேஷன் இல்ல, அது கண்டிப்பா இருந்திற்கனும்.  ",English,Tamil,E
network connectivity is flawless and smooth .,நெட்ஒர்க் கணக்ட்டிவிடி  செம்ம ஸ்மூத்அ ஒரு பிரச்னையும் இல்லாம இருக்கு.,English,Tamil,E
calling and call reception quality is good-speaker output is comparatively lower but better with earphones .,"அழைப்பும் அழைப்பு ரிசப்ஷன் குவாலிட்டியும் நல்லா இருக்கு — ஸ்பீக்கர் ஒப்பிடும்போது சத்தம் கொஞ்சம் கம்மியா தான் இருக்கு, ஆனா இயர்போன்ல நன்றா கேட்டுருச்சு",English,Tamil,E
i am yet to try if dolby atmos can be used on this device .,டால்பி அட்மோஸ் இந்த டிவைஸ்ல வருமான்னு இன்னும் ட்ரை பண்ணி பார்க்கல.,English,Tamil,E
night photography is also good than mo .,mo விட ரொம்ப நல்ல போட்டோகிராபி ,English,Tamil,E
nice cam .,நல்ல கேமரா ,English,Tamil,E
but display should be improved,ஆனா டிஸ்பிலே கண்டிப்பா இம்ப்ரொவ் செய்யணும் ,English,Tamil,E
all rounder phone great camera,எல்லா விடவும் சூப்பர் போன் செம்ம கேமரா ,English,Tamil,E
camera is pretty cool !,காமெரா அட்டகாசம் ,English,Tamil,E
very nice product,ரொம்ப நல்ல ப்ரோடுக்ட் ,English,Tamil,E
nice camera good performance and value for money,"நல்ல கேமரா, சூப்பர் பெர்ஃ பாமன்ஸ்,விலைக்கும் ஏற்றது.",English,Tamil,E
superb phone,சூப்பர் போன் ,English,Tamil,E
very nice super,செம்ம சூப்பர் ,English,Tamil,E
its simply awesome and u will love the notch .,இது அற்பதம் உங்களுக்கு ரொம்ப பிடிக்கும் ,English,Tamil,E
the camera simply awesome great dynamic range just fabulous,"கேமரா செம்ம அருமை! டைநாமிக் ரேஞ்ச் சூப்பரா இருக்கு, ரசிக்கத்தக்க அளவுக்கு அழகா காட்சிப்படுத்துது",English,Tamil,E
mind blowing performance .,மனச அள்ளுற செயல்பாடு ,English,Tamil,E
you are getting the best display in this price range with dewdrop notch .,இந்த விலைக்கட்டிலே நீங்க கிடைக்கிற செம்ம காட்சி தரம்னா இதுதான்! மேல் பக்கம்  dewdrop notch வடிவத்துல stylish-ஆ இருக்கு ,English,Tamil,E
